rf,gbr,svr,mlp,pinn,true,stack_nnls,repeat,fold
2.0920199999999998,1.957696614932884,1.524841985499811,1.5424079,1.5673918,1.731,1.7767466991959724,1,3
2.5777700000000006,2.985075993526879,3.0520059132787845,3.0476463,3.1092029,1.771,3.023508842075643,1,3
2.774700000000002,2.6153645978656925,2.2146654108258046,2.4825535,2.268287,1.838,2.5830645574580613,1,3
2.28154,2.1853252875348246,2.3847768083659098,2.3979654,2.2259147,1.858,2.350937191326774,1,3
1.9056199999999999,1.9177482912564443,1.9144649352919978,2.045333,1.8922381,1.913,2.0081588518158733,1,3
1.6698700000000002,1.793791262454666,1.6678041260031222,1.6682069,1.5738925,1.923,1.7157925893575927,1,3
2.3793900000000003,2.684084187702709,2.5317584814541303,2.4598038,2.2768242,1.947,2.5147336518987027,1,3
2.52162,2.355580827288078,2.431009881097023,2.3135815,2.017222,2.004,2.359405907895125,1,3
2.1351099999999996,2.14248133223364,2.14226956136335,2.138443,2.0994232,2.009,2.179014943454889,1,3
1.79552,1.7974569398232074,1.9804607011053212,1.9652903,1.9584419,2.017,1.9385998286912534,1,3
2.403839999999999,2.691339155896082,2.442920189682158,2.056231,2.04095,2.039,2.3043498766026165,1,3
2.19068,2.0843616198673613,2.229023042503326,2.347785,2.1951041,2.058,2.2843278477095996,1,3
1.9916499999999997,2.1518439029564216,2.135338742646672,2.0933838,2.0670383,2.061,2.128489395507972,1,3
1.9485,1.6336066513894678,1.9147219468354528,2.1190605,2.2107015,2.067,2.04408105909145,1,3
1.783399999999999,1.877774061189685,1.7989153433861926,1.9189216,1.8454818,2.078,1.913273601346607,1,3
2.1172199999999988,2.06353635783211,1.8978756038700761,1.942693,2.0198061,2.09,2.059617303179741,1,3
2.6652,2.670105074320311,3.0130438839149125,2.363569,2.5453813,2.092,2.573881238507996,1,3
1.977580000000001,2.022670162453745,2.2872118156047825,2.4571633,2.261079,2.098,2.2893688966531665,1,3
3.0176399999999983,3.618951433528498,3.0072724785520246,3.155755,2.842284,2.106,3.2436032662731438,1,3
2.337359999999999,2.551234310563263,2.3543168589768073,1.9952327,2.1132033,2.144,2.248035990397732,1,3
2.06018,2.3753656045665457,2.2060071941416286,2.0099957,1.9131708,2.157,2.126478641452583,1,3
1.9967999999999986,1.9877020341872582,1.993477963555904,2.256734,2.079502,2.166,2.165972729015074,1,3
2.09353,2.253205025130977,2.2158772921907426,2.3404856,2.4569387,2.172,2.3476880724635234,1,3
1.8161,1.831950014043663,1.6295821468295721,1.6192387,1.6597213,2.223,1.7466489617244378,1,3
1.81754,2.1747464520276845,1.644534510305231,1.6590846,1.5646209,2.232,1.8217333245591918,1,3
2.0617799999999993,2.2389468547854743,1.9051468752740557,1.9449873,2.0041895,2.244,2.085634871643194,1,3
2.2733000000000003,2.270595413520327,2.6802059542482777,2.441576,2.1753173,2.27,2.377522438014294,1,3
2.029180000000001,2.051404287706809,2.255659853093421,2.4922242,2.2305062,2.308,2.314941316235777,1,3
3.012680000000001,2.7068377776318817,3.0630518017065187,3.5942025,3.4738343,2.323,3.3469009426471077,1,3
1.94201,1.8408732478149417,1.7762781459371983,1.4689289,1.3370003,2.351,1.6488342281785056,1,3
2.173980000000001,2.330969040207756,2.5080705464483453,2.068228,1.8334605,2.363,2.1488083264946964,1,3
2.0552900000000003,1.576327876451031,1.8933292043309662,1.5628073,1.5931103,2.402,1.6996723759141203,1,3
2.3945500000000015,2.4791937875484087,2.5541053373046614,2.9437146,2.8721287,2.426,2.7897197537823777,1,3
2.3750499999999986,2.4622547478806815,2.5685828300732925,2.5507264,2.2855701,2.433,2.505970040274362,1,3
2.2762200000000004,2.14401544816909,2.3648403433823004,2.3079085,2.0141487,2.442,2.2633774557030892,1,3
2.40846,2.303072125642298,2.5798480742867187,2.5547385,2.5951116,2.461,2.535882936063518,1,3
2.667959999999999,2.5132926497778696,2.9294921441849437,2.8098383,2.4680212,2.462,2.7176214313296505,1,3
2.222709999999999,2.151523576713683,2.7326264073556863,1.960578,1.9903078,2.467,2.101238802105257,1,3
2.464210000000001,2.6065397017135097,2.4881053548038397,2.440049,2.3277035,2.473,2.514706729101908,1,3
3.22603,3.213866391360027,3.362872284583056,3.199829,3.236036,2.598,3.285553336816581,1,3
2.6179,2.353127561258062,1.9276311995026494,3.0384881,2.968831,2.607,2.8630115616882637,1,3
2.549159999999999,2.7484196448849696,2.763250175079757,2.732088,2.7042139,2.621,2.7564194132230453,1,3
2.64384,2.7516697052922567,3.046537978228272,2.431086,2.6500986,2.622,2.635889000437564,1,3
1.8841700000000006,2.326428016277396,1.5912029432775734,1.0596684,0.86251223,2.628,1.4814434133254992,1,3
2.9792599999999987,3.21212211089417,2.7594746102992898,2.169,1.8154622,2.647,2.535034978066518,1,3
2.5815900000000016,2.4809456964564056,2.6260212186067866,2.624487,2.798861,2.651,2.6750853379580697,1,3
2.5958800000000015,2.5563495893301122,2.92604642872905,3.3047018,3.3604858,2.682,3.089500890510383,1,3
4.398310000000003,3.8360573149405646,5.050227171063489,4.996957,5.373252,2.692,4.808601233263934,1,3
2.9479600000000015,3.0462743336090465,2.9147668754163507,2.733499,3.0529287,2.702,2.9620277041845835,1,3
2.3345000000000002,2.269765689090362,2.3428641066894285,2.3769352,2.5348659,2.722,2.427083174700327,1,3
2.706759999999999,2.5669681460432696,2.609595965046367,2.5148518,2.2198792,2.729,2.5645475375155184,1,3
2.5159900000000004,2.685437525889535,2.6480316075576815,2.6374831,2.9443667,2.752,2.7396631118954793,1,3
2.6643299999999983,2.3427723411238475,1.9455414512756908,1.9135749,1.9107755,2.781,2.1923626726344088,1,3
3.1070200000000003,3.2621053771371042,3.3018619560467193,3.5869722,3.389758,2.82,3.4680023690655646,1,3
2.7189400000000017,2.7402456166133695,2.4052525345030222,2.33097,2.6215756,2.82,2.5994244004471394,1,3
2.2694600000000014,2.2978266763782704,2.2277179450684264,2.235347,2.0385292,2.832,2.269084662446335,1,3
3.56114,2.8485870963990454,2.8037822293921066,2.4790058,2.6298225,2.835,2.848448512290641,1,3
2.6760200000000007,2.5618092397950725,2.7966874876872327,2.7240052,2.7891583,2.844,2.7517454137012827,1,3
2.8879399999999986,3.020860735275981,3.0619302689787453,2.940057,2.9880953,2.893,3.0219184055352737,1,3
3.02699,3.0992757201802235,3.000146796985771,3.3407505,3.3631513,2.895,3.3064325162426424,1,3
2.8383900000000004,2.780602571559521,2.9082236971781406,2.8194487,3.012643,2.921,2.912524534131608,1,3
2.249170000000001,2.6975508867675786,2.4161174506852015,1.5463393,1.9179496,2.928,2.0346719790737517,1,3
3.876310000000002,3.3981722952457183,3.8534463072081193,2.595448,2.8230293,2.93,3.1142454290021218,1,3
2.30734,2.2795568254686995,2.6002034849006272,2.2833607,2.2635834,2.938,2.3341510563583396,1,3
2.3445,2.41979280348354,2.86417772677096,2.4135885,2.7663283,2.957,2.520018053687257,1,3
2.754499999999999,2.582186399139136,2.699316670455195,2.2495284,1.9691197,3.01,2.417012853613166,1,3
5.059820000000003,5.126203652096106,4.050181810919726,3.6315942,3.945258,3.027,4.36879783678116,1,3
2.6630400000000005,2.9908734815090043,3.1672386323441,3.6138396,3.589015,3.042,3.3721883325398867,1,3
3.05684,2.9241529679998663,2.805694879236444,2.8694725,3.1049385,3.052,3.0239283378315305,1,3
2.795859999999999,2.409834489801796,2.6927009601480796,3.192855,3.5635355,3.06,3.0845733128474824,1,3
2.94124,2.614745188580937,2.7606114111445206,2.8804026,3.1232622,3.091,2.9421994801030222,1,3
2.89292,3.1308859097940793,3.258164827697815,3.142095,2.636275,3.103,3.0693229221072458,1,3
2.9730000000000003,2.8593803938790456,2.800760773991532,2.3122702,2.3594978,3.107,2.617791379641995,1,3
2.8643099999999997,2.9785591561741884,2.666080313647378,1.2304984,1.2985681,3.125,1.964036556175809,1,3
3.0181,2.819203160428811,3.1026119502926863,3.3611329,3.1310651,3.146,3.2096053408055982,1,3
2.5795200000000005,2.63488927064172,2.49218319465518,2.1953273,2.4811125,3.151,2.4658054630618205,1,3
2.8520299999999987,3.376367512436732,3.215506920219599,2.9611547,3.036838,3.162,3.110984913365141,1,3
3.30148,3.139730222639031,2.7189149301027538,1.9525859,1.7243725,3.167,2.470772924411473,1,3
2.6030100000000003,2.2880719822444617,2.914838828581214,3.108774,2.9859507,3.172,2.879261497279658,1,3
2.85163,2.862022987046653,3.0498806277040744,2.6813605,2.5950902,3.208,2.7970442416058647,1,3
2.9481299999999986,2.7104033835492,2.577134189772614,3.0397577,3.1259043,3.277,3.033425750725287,1,3
3.04408,2.7896344267965443,2.9706694462495795,2.8607252,2.7302377,3.283,2.919612485345258,1,3
2.718709999999999,2.389780865177394,2.9694343562059657,3.4812963,3.3432267,3.352,3.149077077690357,1,3
2.696490000000001,2.606313521627121,2.1564567913738033,2.8292375,2.8604276,3.356,2.8236642125410674,1,3
3.3684000000000016,3.414313160125563,3.4079738636442256,3.2599514,3.1243737,3.375,3.36192475076414,1,3
2.8628699999999996,3.18429205378419,3.378556715782859,3.6581912,3.6896539,3.44,3.490069849432487,1,3
4.392119999999999,3.74086281708264,4.126153096182996,3.730663,3.7249515,3.531,3.9404596645765464,1,3
3.165590000000001,3.1919453975682517,3.1257301231188266,3.108725,3.1312711,3.547,3.2109150351041333,1,3
2.9565600000000005,3.401145191858326,3.026708591019995,3.456871,3.5605059,3.604,3.445239416667581,1,3
3.6283600000000003,3.78987131064853,3.5766549375562944,3.6930246,3.6453216,3.625,3.7751877168534507,1,3
3.4635399999999983,3.4285468691422882,3.612340187690824,3.803491,3.7455833,3.667,3.7305037361814612,1,3
3.6745799999999993,4.111137499247779,3.528528673232477,3.6964166,3.8508775,3.685,3.893494854820704,1,3
3.5275499999999997,3.270148707902286,2.971819417012431,2.3612628,2.9493384,3.731,2.9423864205248513,1,3
2.9987500000000007,2.8988561479364887,3.0018277719008415,3.8263469,4.2258496,3.731,3.62386221498297,1,3
3.4004700000000008,3.4386333025356484,3.3439009866659095,3.310397,3.4903238,3.745,3.4620792450599756,1,3
3.1339200000000007,3.5117061010294717,3.3448170406453634,3.4271007,3.3581436,3.759,3.453325884916935,1,3
3.5062,3.358636462978035,3.7744919452827332,3.8975477,3.702887,3.786,3.755888411169162,1,3
2.89054,3.1267011484404015,2.2068190141832096,3.381908,3.5209758,3.833,3.333094398604116,1,3
3.521509999999999,3.6987936380373,3.6333678917613588,3.8461916,3.8489137,4.074,3.838025528368674,1,3
3.814570000000001,3.906554253276841,3.400527861191329,3.5403943,3.732572,4.146,3.786573190864135,1,3
4.441,4.269631518573653,4.042360695868341,3.2971046,3.3798306,4.164,3.816096608352828,1,3
3.7288200000000002,3.7848855176753067,4.033166738587058,3.9394298,3.8397954,4.186,3.9347068776769096,1,3
2.916069999999999,3.3223631277042256,2.4349893661085122,3.459358,3.304448,4.203,3.374428578222528,1,3
3.8922300000000005,3.7148793406714735,4.24230802429525,4.054172,4.0159693,4.219,4.032024882925925,1,3
3.4915099999999994,3.753149920543111,4.271977748792953,4.657788,4.4889927,4.227,4.310232265645203,1,3
3.676680000000002,3.796953866845702,3.4805654144735363,4.062663,4.4382763,4.44,4.090042650439388,1,3
3.7425,3.897547312910043,3.908349365077738,4.2802916,4.077539,4.446,4.152015712810322,1,3
3.992160000000001,4.092810693738061,4.349161407239204,4.582386,4.6093464,4.521,4.46952455174279,1,3
3.1985000000000015,3.2920070979818075,3.8873902505563027,4.481286,4.6282,4.702,4.10312992293104,1,3
3.9368999999999996,3.7842806284104302,4.065381793965176,4.219611,4.278171,4.705,4.174854474841933,1,3
4.542119999999996,4.58245126404679,4.564453592655008,4.2540183,4.1383348,4.857,4.454012199926857,1,3
4.699090000000002,4.914132868799335,4.4851053766777165,5.5082207,4.992296,4.969,5.251909883808664,1,3
4.769509999999999,4.7546653175611215,4.28449174823759,4.357138,4.653421,4.987,4.673676997941086,1,3
3.962229999999999,3.675820123062039,4.127791353887261,4.617279,4.47245,4.992,4.3623702033385525,1,3
4.66385,4.169251336418794,4.5962518065193665,5.086275,5.0022984,5.087,4.902520642524459,1,3
4.2027100000000015,4.515181804781889,4.281846479867486,4.988022,5.020375,5.121,4.85171952584679,1,3
4.461109999999998,4.6245467608214375,4.8835939672308495,4.815043,4.9277754,5.166,4.8335339339809495,1,3
4.336919999999997,4.172554937535568,4.0750672376881605,4.6884274,5.186462,5.202,4.703868653122631,1,3
5.154160000000001,5.227010184954255,5.186576489570216,5.2731876,5.170287,5.487,5.3386361132276425,1,3
4.869269999999998,4.806051233435233,4.819282635390248,4.547618,4.887079,5.613,4.8285651359827835,1,3
4.865499999999999,4.806051233435233,4.865163624766741,4.6193495,4.857755,5.635,4.853296630380567,1,3
5.3699400000000015,5.298786575340183,3.850273228508722,5.5595875,5.53476,5.76,5.585239499107294,1,3
3.8155699999999984,4.48555075526918,3.861848596336859,3.9629097,4.3295555,5.806,4.204561493806002,1,3
5.297130000000002,5.663584981429964,5.165793883293087,5.4195175,5.6762676,5.874,5.617071676248807,1,3
5.522669999999997,5.4024699739772215,5.404007831927971,5.8823752,5.802347,5.946,5.8247269743670556,1,3
5.506459999999999,5.42660689631794,5.718233955000256,5.7052364,5.941312,6.045,5.776282859701599,1,3
5.796959999999998,5.713347312856634,5.673266518152538,6.212768,6.253368,6.093,6.16961044647843,1,3
5.979890000000005,6.190198481436939,5.334341649634509,5.89554,6.005326,6.136,6.1271357373419075,1,3
5.160869999999999,5.097322412501897,4.088874813288395,5.450232,6.1380286,6.461,5.564880805424362,1,3
6.191809999999999,6.653796866491967,6.209413532924964,6.7833357,6.943489,7.085,6.8223814785682855,1,3
5.9245,6.38226990659795,5.652956276049366,6.1277657,6.5122914,7.217,6.351359521009928,1,3
6.283210000000001,6.654797277318018,6.094772334025086,6.6123743,7.0347347,7.695,6.783243359848866,1,3
6.17797,6.687593643042799,6.203500864916384,7.0295105,7.25091,7.966,6.989257514407986,1,3
7.681340000000003,8.296375887603693,5.651600893683247,8.034147,8.35166,8.141,8.261034969378436,1,3
7.245090000000008,7.437209784397014,4.799759175685408,7.7425346,8.052515,8.681,7.809698487756847,1,3
0.3248000000000002,0.6322389702051238,0.5540351481764194,0.031480864,0.024689913,0.013,0.22980690171977566,1,4
1.13197,0.8320621701891034,1.513618098980533,0.88291824,1.120179,0.07,0.9472679142444986,1,4
0.5276899999999999,0.63187851919071,0.8534295317420044,0.3077482,0.1734985,0.142,0.38650266381109716,1,4
1.0800899999999996,0.9131509467112773,0.8380264447783081,0.44448724,0.56973433,0.29,0.6435520171806293,1,4
0.6233900000000002,0.9417229710393743,0.8822631899100366,0.5710397,0.4981565,0.331,0.6859711602780905,1,4
1.00045,0.8187927260113319,0.8616104155295154,0.5297622,0.48228723,0.335,0.6251791492286642,1,4
1.3669699999999991,1.4034080609897965,1.4849853542620146,0.6912701,0.5401983,0.361,0.9031797334393913,1,4
0.47966999999999976,0.6474811634261639,0.5994517346448074,0.43593428,0.4995666,0.427,0.531469978297777,1,4
0.8353400000000002,0.4893923465601388,1.0265624205279476,0.5833622,0.39170116,0.598,0.5146447725001542,1,4
0.8433699999999998,0.9703598812652475,0.9996755600238638,0.7042482,0.6792705,0.636,0.8002664306520109,1,4
0.6212500000000001,0.7855157995618443,0.712226086470289,0.38385072,0.29348445,0.655,0.5013472184184533,1,4
0.7907699999999998,0.8715044795877643,0.8098011659238078,0.42336518,0.20434523,0.677,0.5236627095711504,1,4
0.7137099999999991,0.5624354859319308,0.811930408706202,0.6565473,0.83753014,0.688,0.6865202122305312,1,4
0.7221999999999992,0.621436803643639,0.8146210075092051,0.7268312,0.8005872,0.69,0.726058873910276,1,4
1.1027100000000005,1.0136149296599177,1.338722562383048,1.3033957,1.6612774,0.71,1.327338560515246,1,4
1.9858200000000008,1.9600613463242695,1.7368995646533107,1.631579,1.6219277,0.72,1.7717292002878589,1,4
0.7017499999999994,0.6109920346835462,0.7031379185098343,0.67282474,0.49898577,0.722,0.6203578945327227,1,4
1.1733499999999994,1.2844102794155936,1.3742710659947504,1.3077621,1.162661,0.756,1.287731178743516,1,4
1.8620700000000001,1.5855745091524518,2.169273980750811,1.5552721,0.970881,0.817,1.444093704309687,1,4
1.32305,1.2573769659016003,1.4899577580570451,0.7682004,0.36165667,0.889,0.8403926792481929,1,4
1.6059799999999997,1.773210145368217,1.2501152503000779,1.0931095,1.3093042,0.896,1.398508838568293,1,4
2.059460000000001,1.9356317305330564,1.725649099812182,1.0396038,1.0233239,0.918,1.3560125134893861,1,4
2.271450000000001,1.9703846623898604,2.5322829755202445,1.4454195,1.1805158,0.919,1.5813609018457904,1,4
0.7825400000000003,0.7304693928522114,0.9270761577532478,0.9199378,1.0337069,0.98,0.9053143886612599,1,4
2.5247199999999994,2.662600929747247,2.09731620301506,0.86545664,1.1722311,0.986,1.5632892926686663,1,4
0.8389000000000004,0.857728581413926,0.995857648770416,0.5128734,0.62626064,0.998,0.6681374100189351,1,4
0.9919199999999992,0.9906015244248709,0.9899969857271307,0.9518883,0.86783916,1.029,0.9619005044077896,1,4
1.39106,1.341188016397887,1.1763533309163465,0.75535965,0.75312793,1.031,0.9658480752724444,1,4
1.5794500000000002,1.7108075557496198,1.5768469222974526,1.1938004,1.0681303,1.098,1.3569828936678554,1,4
1.1009999999999993,1.022849584482224,1.2364807293194227,1.1961476,1.2908372,1.103,1.1875725981131229,1,4
0.7836100000000001,0.6406548773550438,0.723497845428049,0.7403472,0.9743798,1.105,0.7840653028054361,1,4
2.171039999999999,1.8711466634922806,1.902913955931418,1.3519176,1.5653197,1.129,1.6098488111963745,1,4
1.6221799999999995,1.6982134472129502,1.7013761097681899,1.4834881,1.392001,1.144,1.5607488460648409,1,4
2.346119999999999,1.9430566685507829,3.0453945080474667,1.7803158,1.5429939,1.161,1.8096678486022681,1,4
1.24668,1.6394469902397624,1.3168128823368865,1.3888633,1.3741664,1.212,1.4951817805388476,1,4
1.17592,1.1358969347094543,1.4388075926373989,1.5563948,1.6954346,1.232,1.4840346788453358,1,4
1.3730600000000002,1.541116514631793,1.404019785023153,1.4476795,1.4485985,1.238,1.5076609037640518,1,4
1.5999499999999995,1.8551978670300153,1.534222664125396,1.2031522,1.181533,1.247,1.4385182193159145,1,4
1.5941200000000004,1.6205210870689222,1.5383185255153353,1.562941,1.238152,1.271,1.5281480686164668,1,4
1.59113,1.490436368403587,1.0590862607043021,1.214251,1.2204996,1.283,1.332991869622957,1,4
3.3395700000000006,3.1172173270649766,2.7897339227493627,1.9070508,2.2943678,1.286,2.452382134148342,1,4
3.3359799999999984,3.6198374568967564,3.3525552687695757,2.1501205,2.020114,1.321,2.6490522906599714,1,4
1.4027999999999998,1.3966453756522488,1.329070969427879,1.4803181,1.4493062,1.333,1.4740699794161438,1,4
1.6744500000000002,1.4953331468759101,1.6599252302503262,1.610471,1.3866515,1.351,1.5462876498334095,1,4
1.8149899999999994,1.9266946814013874,1.401021619850274,1.3365893,1.2574654,1.352,1.5393802045573621,1,4
1.4855999999999994,1.5057122819759396,1.2833420855479376,1.1509708,1.3411231,1.409,1.3425797658423682,1,4
1.5761599999999993,1.5387183863978482,1.5418208542423557,1.6547794,1.7616234,1.411,1.677604823061123,1,4
1.49442,1.6686675499370076,2.0236917612394922,1.4379678,1.4131092,1.413,1.536795373367826,1,4
