fold,row_index,true,aspect_ratio,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr,hybrid_gbr_q25,hybrid_gbr_q50,hybrid_gbr_q75
3,177,1.247,-3.6154112815856934,1.895668031613713,1.994899874335086,1.4155906725143361,1.4141559600830078,1.364749550819397,1.163512945175171,1.2418125867843628,-1.2534922361373901,0.08405329287052155,1.2351897954940796
3,179,1.253,-0.36107468605041504,1.3994717991423498,1.5673101060373567,1.643457392654811,1.4629223346710205,1.3771672248840332,1.2062113285064697,1.1573494672775269,-1.372798204421997,1.1658028364181519,1.9140785932540894
3,194,1.324,0.2549513280391693,2.016981416641583,1.6640987265313163,1.5524030949650127,1.4627690315246582,1.4588298797607422,1.2348434925079346,1.6049034595489502,-1.290079116821289,1.327642798423767,1.4125864505767822
3,197,1.331,1.2272170782089233,1.2075845555150964,0.6512557968391965,-1.0482914931543057,-0.28292205929756165,-0.18600845336914062,0.3697211742401123,-0.4481046199798584,-0.1668371558189392,1.0998092889785767,0.5550748109817505
3,200,1.333,0.9811059832572937,1.1920355813453856,0.9782507627332485,0.800645772012258,1.2240538597106934,0.9260707497596741,1.4211796522140503,1.069227933883667,1.0957677364349365,1.3135194778442383,-1.6522040367126465
3,201,1.334,2.2692039012908936,1.3444701902451128,1.4473090559617183,0.9974967135501878,0.7676358819007874,0.922633945941925,0.6687240600585938,0.9121764898300171,-0.9666475057601929,1.2611685991287231,1.3132412433624268
3,207,1.352,25.256752014160156,1.7802896495004894,2.173877425639816,1.4755841491654573,1.7226670980453491,1.412001609802246,1.436851978302002,1.504895806312561,-1.5051976442337036,0.22889520227909088,1.5076912641525269
3,210,1.379,1.168147325515747,0.8603737793567543,0.3270594621213709,0.7019850571045261,0.9493774771690369,0.5589823126792908,0.7307283878326416,0.5211988687515259,-1.069955825805664,1.417514443397522,1.742895245552063
3,215,1.389,-0.7645612359046936,1.4772069949966369,1.5373888069245285,1.062275315593253,1.375571608543396,1.6120667457580566,1.3567426204681396,1.3087981939315796,1.3609745502471924,1.1654857397079468,-1.8692333698272705
3,220,1.411,0.28182297945022583,1.591147385283066,1.5621125956583004,1.5484846390873739,1.4904536008834839,1.7126247882843018,1.5875110626220703,1.410142421722412,-1.3840421438217163,1.660187005996704,1.2557544708251953
3,221,1.411,-6.0381669998168945,1.5721164055599597,1.6865921385485985,1.2777644691665486,1.2056376934051514,1.146592140197754,0.9698725342750549,1.0992023944854736,-1.0523158311843872,0.4603177309036255,1.243924856185913
3,225,1.428,0.22936002910137177,2.0709352452152885,1.7816456324811187,1.6852275968343466,1.567582130432129,1.5330018997192383,1.3745425939559937,1.6772412061691284,-1.4901853799819946,1.3341009616851807,1.550026774406433
3,230,1.441,-3.261866569519043,2.633990450253889,2.5005220124315097,2.0521603558329486,2.0870168209075928,1.8260564804077148,2.489767074584961,1.888216257095337,-1.2961057424545288,1.6163265705108643,1.6112443208694458
3,236,1.48,-20.7913818359375,1.8590594580662176,2.041023206911734,2.252465181089969,1.7591054439544678,1.8042690753936768,1.8256781101226807,1.5622589588165283,0.3593774139881134,1.3550939559936523,-1.0480080842971802
3,247,1.507,0.7184751033782959,1.530124154742486,1.6601333399470781,1.0761594053602122,1.0265470743179321,0.9563814997673035,1.0566904544830322,1.0006941556930542,-0.9664264917373657,0.9518983364105225,1.332740306854248
3,252,1.529,-0.32227659225463867,1.5415389520719378,1.4592563188244887,1.3392095174919385,1.7758128643035889,1.8755378723144531,1.8224501609802246,1.0290687084197998,0.2051020860671997,1.5229610204696655,-0.624133825302124
3,259,1.55,-0.8583149313926697,1.9178977847031466,1.9321699376814065,2.0869049018847896,1.6280529499053955,1.818160891532898,1.2831816673278809,1.2638580799102783,-1.3445940017700195,0.15684516727924347,1.3501121997833252
3,271,1.595,1.2001075744628906,1.0071140768682438,0.7868625216782341,0.8895420375875602,0.8128094673156738,0.9288194179534912,0.5283609628677368,0.7133297920227051,-1.2255003452301025,1.0959446430206299,1.7666890621185303
3,272,1.607,-20.354249954223633,2.463849206580456,1.9772301970009543,1.2775871620780763,1.0435857772827148,1.5207302570343018,1.7233854532241821,1.3818663358688354,-1.566051959991455,1.3390339612960815,1.6247862577438354
3,278,1.618,0.07064296305179596,2.011630020806679,1.9227709261357901,1.3799158856150666,1.5562307834625244,1.5105713605880737,1.7430800199508667,1.3618009090423584,-1.097140908241272,1.2821532487869263,1.2211474180221558
3,280,1.621,0.7556162476539612,1.7156683820871035,1.4940970391657464,0.9553137144654169,1.232601523399353,1.3793694972991943,1.255035400390625,1.0348424911499023,-1.1507985591888428,1.4435441493988037,1.1807122230529785
3,282,1.621,-1.1767292022705078,1.6178101435186172,1.5621537789996984,1.6459449589709632,1.5570290088653564,1.4369821548461914,1.3344346284866333,1.5248923301696777,-1.6201196908950806,0.4723049998283386,1.5494755506515503
3,283,1.63,-1.1669979095458984,1.6329031430907877,1.9156905552797021,1.937906454607751,1.492141604423523,1.568529486656189,1.3141860961914062,1.022019624710083,-1.0555776357650757,1.1015539169311523,1.150460958480835
3,288,1.643,-1.1888118982315063,1.8394851263578025,2.1282384677853674,2.2502884274570616,1.7633094787597656,2.0840272903442383,0.913288950920105,1.5328620672225952,-1.414033055305481,0.4701685309410095,1.2721623182296753
3,291,1.665,0.8752490878105164,1.8472537440540244,1.588204122652633,1.6752944763491904,1.659158706665039,1.7954732179641724,1.7845910787582397,1.7564547061920166,-1.7780767679214478,0.7326344847679138,1.9367868900299072
3,306,1.716,0.5961147546768188,2.231301102280058,2.116224836199221,1.92223156031341,1.6163641214370728,1.681101679801941,1.7736642360687256,2.124171257019043,-1.3254748582839966,1.8049635887145996,1.5246950387954712
3,310,1.729,0.6166427731513977,1.4272010631413672,1.248487196881894,1.1310558892487,1.2482786178588867,1.531644582748413,1.1400401592254639,1.5916470289230347,1.0215903520584106,1.3445713520050049,-1.629507064819336
3,311,1.731,0.41369181871414185,2.1513537991823006,2.3256316897335063,2.3304662109686154,1.834780216217041,1.8896830081939697,2.028208017349243,1.6667842864990234,-1.3576717376708984,1.046024203300476,1.7721399068832397
3,317,1.743,-0.17708954215049744,1.3587092317756904,1.5616227960306115,1.2442680232747634,1.0785925388336182,1.1401621103286743,1.182162880897522,1.228219747543335,-1.4106740951538086,0.926802933216095,1.4946997165679932
3,325,1.755,-1.15207040309906,2.9260771265031282,2.8490520737151717,2.655162566180105,3.122837543487549,2.7480721473693848,3.185011148452759,3.649019241333008,-1.8647998571395874,2.2457547187805176,1.896209478378296
3,331,1.778,1.3703978061676025,2.7266754279811325,2.4251463993874998,2.925190129348367,2.8411362171173096,1.9634168148040771,3.0295817852020264,2.2839083671569824,-1.5967779159545898,0.5766228437423706,1.9593210220336914
3,333,1.787,0.21558436751365662,1.4256520145065734,1.3555750648665288,1.652738090390939,1.8336859941482544,1.789438009262085,1.5018202066421509,1.563802719116211,-1.44119131565094,1.7836090326309204,1.5403621196746826
3,343,1.838,-3.1122350692749023,2.8462772312662934,2.6162356206691224,1.703120990878697,1.750135064125061,1.7249846458435059,1.9633833169937134,1.8068994283676147,1.1966594457626343,0.9555266499519348,-1.546743631362915
3,347,1.857,0.6760664582252502,1.737963627955321,1.4698605002030047,1.641877797762033,1.6802245378494263,1.4310996532440186,1.6941564083099365,1.403834581375122,-1.6121892929077148,0.9723313450813293,1.9038366079330444
3,348,1.858,-0.8075078129768372,2.1525489619233897,2.220434119545088,2.2637011061790666,2.144632339477539,1.9106323719024658,2.1239101886749268,2.0848801136016846,0.6664072871208191,1.451194405555725,-1.3354734182357788
3,358,1.88,0.37430238723754883,1.8970179279982753,2.0038302028178077,1.91287962465272,1.9819629192352295,1.8444839715957642,1.8431854248046875,1.7271796464920044,-1.6032391786575317,0.24986258149147034,1.4762910604476929
3,363,1.903,-1.110674500465393,1.709426793653978,1.548984619475398,1.496525753928554,1.3507905006408691,1.3250997066497803,1.6021127700805664,1.3310213088989258,0.9216540455818176,1.2065140008926392,-1.452673316001892
3,365,1.907,-1.1895262002944946,1.7852684138922985,1.3702859717443707,1.778598847597456,1.5802491903305054,1.9513776302337646,1.545837640762329,1.630673885345459,-1.505678415298462,1.1065998077392578,1.667595624923706
3,370,1.924,-2.9631004333496094,1.8119371221615639,1.8984140531059517,1.8214654006282203,1.8987675905227661,1.875169277191162,1.51285982131958,1.5259729623794556,-1.4241628646850586,0.21422509849071503,1.3686240911483765
3,398,2.023,0.4761519432067871,1.8028973627344878,1.3084300332995342,1.619364468044886,1.6246110200881958,2.0417399406433105,1.41463303565979,1.754905343055725,0.8423665761947632,1.469682216644287,-1.4850468635559082
3,399,2.023,-3.5811574459075928,1.3484243750985632,1.59590300321773,1.8711776269428664,1.4328747987747192,1.3305363655090332,0.585716962814331,1.0613234043121338,-1.2998799085617065,1.1721274852752686,1.5816423892974854
3,401,2.026,-1.9405364990234375,2.7244248118137855,2.6861021161993217,1.7911855363078604,2.0967185497283936,1.9289559125900269,2.390082359313965,2.36869215965271,1.138277292251587,1.2716953754425049,-1.721074104309082
3,403,2.039,-2.864915370941162,2.4017526309112114,2.5838906460240034,2.2830803970936486,2.2248928546905518,2.137911796569824,1.9949177503585815,1.894883632659912,1.0049036741256714,1.219683051109314,-1.6131086349487305
3,409,2.053,0.6626176238059998,2.23621632652948,2.103080045113472,1.9451456633603321,1.9297869205474854,1.9015427827835083,2.4304261207580566,2.2992396354675293,-1.4436057806015015,1.9040606021881104,1.66457998752594
3,416,2.064,0.0028271921910345554,1.8166032958070555,1.8437725256574087,1.7077341736341198,1.8205962181091309,1.8212249279022217,1.3710933923721313,1.614164113998413,-1.3824020624160767,1.706162929534912,2.123615264892578
3,432,2.109,-2.448552370071411,1.833430965590927,1.977843768559812,1.9139385831885996,1.6420209407806396,1.9871141910552979,1.7160239219665527,1.8964648246765137,-1.3673216104507446,1.7726306915283203,1.478116512298584
3,434,2.114,-0.09097243845462799,2.1622554993999454,2.1280256277546448,2.106789068722841,2.3079416751861572,2.204690933227539,2.2671761512756348,2.134136199951172,-1.7537188529968262,0.42888718843460083,1.5269311666488647
3,435,2.115,0.7233801484107971,2.192194871877656,2.172273863490016,1.2305620209203285,1.8016258478164673,2.1220929622650146,1.7237404584884644,1.6049833297729492,-1.7250736951828003,0.6029074192047119,1.7826048135757446
3,441,2.137,0.36977890133857727,3.0426196125927976,2.851777778178557,1.9652762855404888,2.226393461227417,2.0188567638397217,2.1276347637176514,2.14776873588562,-1.4074004888534546,0.2532733082771301,1.4565761089324951
3,450,2.156,3.3032164573669434,3.3629200531923855,3.8486729840543665,3.53337388959406,3.4134697914123535,2.768279552459717,2.919172525405884,2.3428902626037598,-0.873323917388916,1.2449464797973633,1.2410156726837158
3,453,2.166,-0.9188388586044312,1.9258699100728496,1.8409875201318837,1.8503698973294127,1.9938346147537231,1.9696558713912964,1.9282360076904297,2.266855478286743,-1.923676609992981,0.7691482901573181,1.7337051630020142
3,455,2.166,0.40994420647621155,2.024822342233404,1.9751783549320663,1.849011206527011,2.099942207336426,2.073378324508667,2.0574300289154053,2.00642728805542,-1.7582076787948608,0.3122169077396393,1.6078020334243774
3,464,2.203,-5.482534408569336,2.4389551942294925,2.4987029727589403,2.141834398849175,2.27530574798584,2.1798095703125,2.0185787677764893,2.2354276180267334,-1.4962339401245117,0.46095341444015503,1.5777677297592163
3,465,2.204,0.7934451103210449,2.0488785319654355,1.8798654437634708,2.3377727945239504,2.6405491828918457,2.3308959007263184,2.343005418777466,2.3902575969696045,-2.106145143508911,1.2007776498794556,2.269190788269043
3,468,2.212,4.656559944152832,1.708910029458635,1.8486914247175221,1.5220306873172813,1.9124220609664917,2.0439655780792236,2.0710654258728027,2.1105093955993652,-1.8295878171920776,0.6030891537666321,1.7968411445617676
3,478,2.23,-2.01161527633667,1.9384985067008604,2.0428579112502736,1.6427368174785637,1.9390921592712402,1.9142404794692993,1.6799589395523071,1.7486751079559326,-1.556422472000122,0.28175216913223267,1.4813578128814697
3,486,2.252,-0.4165160655975342,2.192838198433147,2.124177363117495,2.3377266121261453,2.365901231765747,2.543098211288452,2.229428291320801,2.18519926071167,-1.617620587348938,0.6199124455451965,1.5458712577819824
3,490,2.262,-0.8470886945724487,2.1552368653348357,1.9766068436615272,2.139549606958283,2.087916374206543,2.1184804439544678,2.155841588973999,2.1179678440093994,-1.659548282623291,0.6470577716827393,1.4531526565551758
3,499,2.297,0.053590063005685806,1.7178314665093126,1.8523675257333652,2.124527519766831,1.8863470554351807,2.0669150352478027,2.110015630722046,2.117337942123413,-1.8874797821044922,0.8434864282608032,1.9522751569747925
3,502,2.302,-3.8976099491119385,2.429789538613911,2.533204406989276,2.458012594418816,2.444622278213501,2.4578592777252197,2.5434932708740234,2.4277122020721436,-1.4512206315994263,0.716139018535614,1.4662535190582275
3,503,2.302,9.31777286529541,2.8727676085026066,2.474446315714394,2.8828296754473826,3.745995283126831,3.0311789512634277,2.6943793296813965,1.784798264503479,-1.256963849067688,0.7847452163696289,1.6364145278930664
3,509,2.321,-1.4746228456497192,2.5664741397217905,2.3250699074857692,2.4757031945596286,2.307690382003784,2.298452138900757,1.8413138389587402,1.7295218706130981,1.128659725189209,1.0900754928588867,-1.56422758102417
3,515,2.348,0.09041501581668854,2.131070345965417,2.2839173788574434,2.016488939954174,2.106837511062622,2.2085111141204834,2.084203004837036,2.1285974979400635,-1.5349997282028198,1.7108432054519653,1.4925222396850586
3,516,2.348,13.413064002990723,2.624919299545317,3.009898318123047,2.6340451654998582,3.0665698051452637,2.9906816482543945,2.6681487560272217,2.745377540588379,-1.8437210321426392,1.7449438571929932,1.9249646663665771
3,521,2.363,-0.03966328874230385,2.1864194533613635,2.2427879858181146,2.3564741495730446,2.286684274673462,2.3141331672668457,2.030916452407837,2.164813756942749,-1.520005464553833,0.5242074728012085,1.4670757055282593
3,522,2.363,2.926335334777832,1.9961572811932866,2.945332834194621,2.2955423056678814,2.2576606273651123,2.1987624168395996,2.1929688453674316,1.5163580179214478,-0.8578637838363647,0.7120046615600586,0.5361176133155823
3,523,2.363,0.562842071056366,2.1685756615807557,2.225001268190798,2.3476102254549653,2.2999022006988525,2.2744855880737305,2.3213860988616943,2.1080689430236816,-1.6900829076766968,0.23901112377643585,1.52335786819458
3,526,2.378,8.617238998413086,2.14445947602965,1.8074443970524219,1.681602863577099,1.489166498184204,1.3648145198822021,2.440397024154663,1.8498724699020386,0.40950652956962585,1.2024742364883423,-0.4742944836616516
3,527,2.397,-0.01237985398620367,2.281883332956397,2.2264893166160444,2.620701779770192,2.2000539302825928,2.292259454727173,1.8860857486724854,2.1175262928009033,-1.5157451629638672,1.6011388301849365,1.448343276977539
3,528,2.402,-0.3080442249774933,1.9153519490906528,1.196920655032067,1.6567361111023495,1.873079776763916,1.8340831995010376,1.784947156906128,2.1355104446411133,-2.0271174907684326,0.4836890697479248,1.8275306224822998
3,532,2.426,-0.03496706858277321,2.3325883815256003,2.462447366340256,2.621311983947563,2.817629814147949,2.8220608234405518,2.525667190551758,2.8077170848846436,0.9902458786964417,1.6952927112579346,-1.8403239250183105
3,533,2.428,6.337532043457031,2.0773001598696497,2.1119634655334063,2.4622971159248923,2.2016000747680664,2.2103207111358643,1.2083806991577148,1.689327597618103,-1.4839249849319458,1.1550911664962769,1.3744021654129028
3,535,2.434,-129.9553985595703,2.311928496061022,2.1636516524739586,2.233338301278428,2.435495615005493,2.3412532806396484,2.3831138610839844,2.2890191078186035,-1.7471586465835571,0.462785929441452,1.7970141172409058
3,547,2.458,0.4709053039550781,2.211162162097727,2.269271002144898,2.1374345173173204,2.0389764308929443,2.2172369956970215,2.062201499938965,2.1932849884033203,-1.7643300294876099,0.3306691646575928,1.5754985809326172
